ID,Answer
TEST_000,5
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Trojan Horse) 기반 원격제어 악성코드(RAT)는 사용자가 의도치 않게 설치하게 되는 악성 코드입니다.  이는 일반적인 소프트웨어처럼 합법적인 기능을 가장하며, 실행되면 사용자의 컴퓨터를 감염시켜 공격자에게 원격으로 제어될 수 있도록 합니다. 이러한 RAT은 전자금융거래법 제21조의2(전자적 침해행위 등의 금지)에 명시된 '해킹', '컴퓨터 바이러스' 및 '메일폭탄' 등의 방법으로 전자금융기반시설을 공격하는 행위에 해당합니다. 또한, 신용정보의 이용 및 보호에 관한 법률 제40조(신용정보회사등의 금지사항) 제4호에 언급된 '특정인의 소재 및 연락처를 알아내는 행위'와도 연관될 수 있습니다.

**트로이 목마 기반 RAT의 주요 특징:**

* **숨겨진 본질**: 합법적인 소프트웨어로 위장되어 사용자의 경계심을 무력화합니다.
* **비밀 스니핑**: 키로그(Keylogger) 기능을 통해 사용자의 입력 정보 (예: 계좌번호, 비밀번호)를 모니터링하고 도난할 수 있습니다.
* **파일 접근 및 변조**: 감염된 시스템의 파일들을 읽고 수정하거나 삭제할 수 있습니다.
* **스크린샷 캡쳐**: 사용자 화면을 촬영하여 민감한 정보를 노출시킬 수 있습니다.
* **웹캠 및 마이크 활용**: 원격으로 웹캠과 마이크를 제어하여 음성 및 영상을 녹화하고 전달할 수 있습니다.
* **네트워크 통제**: 감염된 시스템을 네트워크 내 다른 시스템으로 확산시키거나, 공격자의 커맨드 & 컨트롤(C&C) 서버와 연결하여 지휘받습니다"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법 제3장 제27조(분쟁처리 및 분쟁조정) 제2항에 따르면, 이용자는 전자금융거래 처리에 대한 이의가 있을 경우 금융감독원 또는 한국소비자원 등을 통해 분쟁조정을 신청할 수 있습니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,1
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,4
TEST_052,3
